0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0404042	0.0261548	0.0221850	0.0209963	0.0261548	0.0142494	0.0081946	0.0081946	0.0192209	0.0261548	0.0318871	nan	0.0192209	0.0000000	0.0221850	0.0261548	0.0261548	0.0224440	0.0303796	0.0261548	0.0261548	0.0209963	0.0000000	0.0318871	0.0410640	0.0261548	0.0461365	0.0192209	0.0261548	0.0446290	0.0081946	0.0142494	0.0000000	0.0343494	0.0343494	0.0261548	0.0000000	0.0000000	0.0192209	0.0000000	0.0318871	0.0261548	0.0343494	0.0142494	0.0485988	0.0261548	0.0142494	0.0632490	0.0453757	0.0625892	0.0757553	0.0209963	0.0318871	0.0528809	0.0261548	0.0471511	0.0261548	0.0000000	0.0318871	0.0224440	0.0224440	0.0192415	nan	0.0261548	0.0142494	0.0000000	0.0142494	0.0306964	0.0453757	0.0000000	0.0192209	0.0081946	0.0261548	0.0284656	0.0453963	0.0328694	0.0192209	0.0142494	0.0192209	0.0261548	0.0453757	0.0221850	0.0404042	0.0618196	0.0261548	0.0261548	0.0221850	0.0000000	0.0404042	0.0404042	0.0221850	0.0261548	0.0209963	0.0224440	0.0192209	0.0209963	0.0683215	0.0261548	0.0343494	0.0261548	0.0261548	0.0453963	0.0261548	0.0453963	0.0303796	0.0485988	0.0404042	0.0224440	0.0453757	0.0261548	0.0081946	0.0221850	0.0224440	0.0261548	0.0224440	0.0261548	0.0000000	0.0261548	0.0261548	0.0224440	0.0261548	0.0192209	0.0318871	0.0404042	0.0081946	0.0306964	0.0081946	0.0453757	0.0453963	0.0318871	0.0683215	0.0553134	nan	0.0142494	0.0471188	0.0081946	0.0364344	0.0565750	0.0081946	0.0224440	0.0354908	0.0261548	0.0224440	0.0364344	0.0625892	0.0404042	0.0354908	0.0463409	0.0192209	0.0081946	0.0081946	0.0224440	0.0000000	0.0261548	0.0142494	0.0081946	0.0404042	0.0475702	0.0224440	0.0081946	0.0000000	0.0284656	0.0261548	0.0824699	0.0192209	0.0404042	0.0496005	0.0511080	0.0261548	0.0081946	0.0209963	0.0081946	0.0261548	0.0261548	0.0274155	0.0224440	0.0221850	0.0261548	0.0453963	0.0224440	0.0352432	0.0261548	0.0261548	0.0224440	0.0081946	0.0261548	0.0221850	0.0081946	0.0261548	0.0261548	0.0224440	0.0261548	0.0485988
0.0258382	0.0115888	0.0540721	0.0528834	0.0115888	0.0461365	0.0400817	0.0400817	0.0511080	0.0115888	0.0000000	nan	0.0511080	0.0318871	0.0540721	0.0115888	0.0115888	0.0543311	0.0622667	0.0115888	0.0115888	0.0528834	0.0318871	0.0000000	0.0256623	0.0115888	0.0142494	0.0511080	0.0115888	0.0765161	0.0400817	0.0461365	0.0318871	0.0197834	0.0197834	0.0115888	0.0318871	0.0318871	0.0511080	0.0318871	0.0000000	0.0115888	0.0197834	0.0461365	0.0340328	0.0115888	0.0461365	0.0478473	0.0308097	0.0480232	0.0611893	0.0528834	0.0000000	0.0209938	0.0115888	0.0325851	0.0115888	0.0318871	0.0000000	0.0543311	0.0543311	0.0511286	nan	0.0115888	0.0461365	0.0318871	0.0461365	0.0625835	0.0308097	0.0318871	0.0511080	0.0400817	0.0115888	0.0315105	0.0308303	0.0174677	0.0511080	0.0461365	0.0511080	0.0115888	0.0308097	0.0540721	0.0258382	0.0915356	0.0115888	0.0115888	0.0540721	0.0318871	0.0258382	0.0258382	0.0540721	0.0115888	0.0528834	0.0543311	0.0511080	0.0528834	0.0364344	0.0115888	0.0197834	0.0115888	0.0115888	0.0308303	0.0115888	0.0308303	0.0622667	0.0340328	0.0258382	0.0543311	0.0308097	0.0115888	0.0400817	0.0540721	0.0543311	0.0115888	0.0543311	0.0115888	0.0318871	0.0115888	0.0115888	0.0543311	0.0115888	0.0511080	0.0000000	0.0258382	0.0400817	0.0625835	0.0400817	0.0308097	0.0308303	0.0000000	0.0364344	0.0399117	nan	0.0461365	0.0317171	0.0400817	0.0683215	0.0862910	0.0400817	0.0543311	0.0209248	0.0115888	0.0543311	0.0683215	0.0480232	0.0258382	0.0209248	0.0317749	0.0511080	0.0400817	0.0400817	0.0543311	0.0318871	0.0115888	0.0461365	0.0400817	0.0258382	0.0772862	0.0543311	0.0400817	0.0318871	0.0315105	0.0115888	0.0670682	0.0511080	0.0258382	0.0814876	0.0192209	0.0115888	0.0400817	0.0528834	0.0400817	0.0115888	0.0115888	0.0593026	0.0543311	0.0540721	0.0115888	0.0308303	0.0543311	0.0671303	0.0115888	0.0115888	0.0543311	0.0400817	0.0115888	0.0540721	0.0400817	0.0115888	0.0115888	0.0543311	0.0115888	0.0340328
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0442931	0.0453963	0.0414265	0.0256348	0.0453963	0.0181383	0.0274361	0.0274361	0.0245223	0.0453963	0.0511286	nan	0.0245223	0.0192415	0.0414265	0.0453963	0.0453963	0.0263329	0.0496211	0.0453963	0.0453963	0.0256348	0.0192415	0.0511286	0.0603055	0.0453963	0.0500254	0.0245223	0.0453963	0.0485179	0.0274361	0.0181383	0.0192415	0.0535909	0.0535909	0.0453963	0.0192415	0.0192415	0.0245223	0.0192415	0.0511286	0.0453963	0.0535909	0.0181383	0.0524877	0.0453963	0.0181383	0.0824905	0.0506771	0.0664781	0.0810567	0.0256348	0.0511286	0.0721224	0.0453963	0.0517896	0.0453963	0.0192415	0.0511286	0.0263329	0.0263329	0.0000000	nan	0.0453963	0.0181383	0.0192415	0.0181383	0.0499379	0.0506771	0.0192415	0.0245223	0.0274361	0.0453963	0.0477071	0.0261548	0.0521109	0.0245223	0.0181383	0.0245223	0.0453963	0.0506771	0.0414265	0.0442931	0.0657085	0.0453963	0.0453963	0.0414265	0.0192415	0.0442931	0.0442931	0.0414265	0.0453963	0.0256348	0.0263329	0.0245223	0.0256348	0.0722104	0.0453963	0.0535909	0.0453963	0.0453963	0.0261548	0.0453963	0.0261548	0.0496211	0.0524877	0.0442931	0.0263329	0.0506771	0.0453963	0.0274361	0.0414265	0.0263329	0.0453963	0.0263329	0.0453963	0.0192415	0.0453963	0.0453963	0.0263329	0.0453963	0.0245223	0.0511286	0.0442931	0.0274361	0.0499379	0.0274361	0.0506771	0.0261548	0.0511286	0.0722104	0.0592023	nan	0.0181383	0.0510077	0.0274361	0.0403233	0.0612135	0.0274361	0.0263329	0.0547323	0.0453963	0.0263329	0.0403233	0.0664781	0.0442931	0.0547323	0.0655824	0.0245223	0.0274361	0.0274361	0.0263329	0.0192415	0.0453963	0.0181383	0.0274361	0.0442931	0.0668117	0.0263329	0.0274361	0.0192415	0.0477071	0.0453963	0.0877713	0.0245223	0.0442931	0.0549019	0.0564094	0.0453963	0.0274361	0.0256348	0.0274361	0.0453963	0.0453963	0.0327169	0.0263329	0.0414265	0.0453963	0.0261548	0.0263329	0.0391321	0.0453963	0.0453963	0.0263329	0.0274361	0.0453963	0.0414265	0.0274361	0.0453963	0.0453963	0.0263329	0.0453963	0.0524877
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0261548	0.0404042	0.0364344	0.0215798	0.0404042	0.0000000	0.0224440	0.0224440	0.0201084	0.0404042	0.0461365	nan	0.0201084	0.0142494	0.0364344	0.0404042	0.0404042	0.0081946	0.0446290	0.0404042	0.0404042	0.0215798	0.0142494	0.0461365	0.0553134	0.0404042	0.0318871	0.0201084	0.0404042	0.0303796	0.0224440	0.0000000	0.0142494	0.0485988	0.0485988	0.0404042	0.0142494	0.0142494	0.0201084	0.0142494	0.0461365	0.0404042	0.0485988	0.0000000	0.0343494	0.0404042	0.0000000	0.0774984	0.0462632	0.0483398	0.0766428	0.0215798	0.0461365	0.0671303	0.0404042	0.0477346	0.0404042	0.0142494	0.0461365	0.0081946	0.0081946	0.0181383	nan	0.0404042	0.0000000	0.0142494	0.0000000	0.0449458	0.0462632	0.0142494	0.0201084	0.0224440	0.0404042	0.0427150	0.0442931	0.0471188	0.0201084	0.0000000	0.0201084	0.0404042	0.0462632	0.0364344	0.0261548	0.0475702	0.0404042	0.0404042	0.0364344	0.0142494	0.0261548	0.0261548	0.0364344	0.0404042	0.0215798	0.0081946	0.0201084	0.0215798	0.0540721	0.0404042	0.0485988	0.0404042	0.0404042	0.0442931	0.0404042	0.0442931	0.0446290	0.0343494	0.0261548	0.0081946	0.0462632	0.0404042	0.0224440	0.0364344	0.0081946	0.0404042	0.0081946	0.0404042	0.0142494	0.0404042	0.0404042	0.0081946	0.0404042	0.0201084	0.0461365	0.0261548	0.0224440	0.0449458	0.0224440	0.0462632	0.0442931	0.0461365	0.0540721	0.0410640	nan	0.0000000	0.0328694	0.0224440	0.0221850	0.0571585	0.0224440	0.0081946	0.0497402	0.0404042	0.0081946	0.0221850	0.0483398	0.0261548	0.0497402	0.0605903	0.0201084	0.0224440	0.0224440	0.0081946	0.0142494	0.0404042	0.0000000	0.0224440	0.0261548	0.0618196	0.0081946	0.0224440	0.0142494	0.0427150	0.0404042	0.0833574	0.0201084	0.0261548	0.0504880	0.0519955	0.0404042	0.0224440	0.0215798	0.0224440	0.0404042	0.0404042	0.0283030	0.0081946	0.0364344	0.0404042	0.0442931	0.0081946	0.0209938	0.0404042	0.0404042	0.0081946	0.0224440	0.0404042	0.0364344	0.0224440	0.0404042	0.0404042	0.0081946	0.0404042	0.0343494
0.0404042	0.0261548	0.0221850	0.0209963	0.0261548	0.0142494	0.0081946	0.0081946	0.0192209	0.0261548	0.0318871	nan	0.0192209	0.0000000	0.0221850	0.0261548	0.0261548	0.0224440	0.0303796	0.0261548	0.0261548	0.0209963	0.0000000	0.0318871	0.0410640	0.0261548	0.0461365	0.0192209	0.0261548	0.0446290	0.0081946	0.0142494	0.0000000	0.0343494	0.0343494	0.0261548	0.0000000	0.0000000	0.0192209	0.0000000	0.0318871	0.0261548	0.0343494	0.0142494	0.0485988	0.0261548	0.0142494	0.0632490	0.0453757	0.0625892	0.0757553	0.0209963	0.0318871	0.0528809	0.0261548	0.0471511	0.0261548	0.0000000	0.0318871	0.0224440	0.0224440	0.0192415	nan	0.0261548	0.0142494	0.0000000	0.0142494	0.0306964	0.0453757	0.0000000	0.0192209	0.0081946	0.0261548	0.0284656	0.0453963	0.0328694	0.0192209	0.0142494	0.0192209	0.0261548	0.0453757	0.0221850	0.0404042	0.0618196	0.0261548	0.0261548	0.0221850	0.0000000	0.0404042	0.0404042	0.0221850	0.0261548	0.0209963	0.0224440	0.0192209	0.0209963	0.0683215	0.0261548	0.0343494	0.0261548	0.0261548	0.0453963	0.0261548	0.0453963	0.0303796	0.0485988	0.0404042	0.0224440	0.0453757	0.0261548	0.0081946	0.0221850	0.0224440	0.0261548	0.0224440	0.0261548	0.0000000	0.0261548	0.0261548	0.0224440	0.0261548	0.0192209	0.0318871	0.0404042	0.0081946	0.0306964	0.0081946	0.0453757	0.0453963	0.0318871	0.0683215	0.0553134	nan	0.0142494	0.0471188	0.0081946	0.0364344	0.0565750	0.0081946	0.0224440	0.0354908	0.0261548	0.0224440	0.0364344	0.0625892	0.0404042	0.0354908	0.0463409	0.0192209	0.0081946	0.0081946	0.0224440	0.0000000	0.0261548	0.0142494	0.0081946	0.0404042	0.0475702	0.0224440	0.0081946	0.0000000	0.0284656	0.0261548	0.0824699	0.0192209	0.0404042	0.0496005	0.0511080	0.0261548	0.0081946	0.0209963	0.0081946	0.0261548	0.0261548	0.0274155	0.0224440	0.0221850	0.0261548	0.0453963	0.0224440	0.0352432	0.0261548	0.0261548	0.0224440	0.0081946	0.0261548	0.0221850	0.0081946	0.0261548	0.0261548	0.0224440	0.0261548	0.0485988
0.0261548	0.0404042	0.0364344	0.0215798	0.0404042	0.0000000	0.0224440	0.0224440	0.0201084	0.0404042	0.0461365	nan	0.0201084	0.0142494	0.0364344	0.0404042	0.0404042	0.0081946	0.0446290	0.0404042	0.0404042	0.0215798	0.0142494	0.0461365	0.0553134	0.0404042	0.0318871	0.0201084	0.0404042	0.0303796	0.0224440	0.0000000	0.0142494	0.0485988	0.0485988	0.0404042	0.0142494	0.0142494	0.0201084	0.0142494	0.0461365	0.0404042	0.0485988	0.0000000	0.0343494	0.0404042	0.0000000	0.0774984	0.0462632	0.0483398	0.0766428	0.0215798	0.0461365	0.0671303	0.0404042	0.0477346	0.0404042	0.0142494	0.0461365	0.0081946	0.0081946	0.0181383	nan	0.0404042	0.0000000	0.0142494	0.0000000	0.0449458	0.0462632	0.0142494	0.0201084	0.0224440	0.0404042	0.0427150	0.0442931	0.0471188	0.0201084	0.0000000	0.0201084	0.0404042	0.0462632	0.0364344	0.0261548	0.0475702	0.0404042	0.0404042	0.0364344	0.0142494	0.0261548	0.0261548	0.0364344	0.0404042	0.0215798	0.0081946	0.0201084	0.0215798	0.0540721	0.0404042	0.0485988	0.0404042	0.0404042	0.0442931	0.0404042	0.0442931	0.0446290	0.0343494	0.0261548	0.0081946	0.0462632	0.0404042	0.0224440	0.0364344	0.0081946	0.0404042	0.0081946	0.0404042	0.0142494	0.0404042	0.0404042	0.0081946	0.0404042	0.0201084	0.0461365	0.0261548	0.0224440	0.0449458	0.0224440	0.0462632	0.0442931	0.0461365	0.0540721	0.0410640	nan	0.0000000	0.0328694	0.0224440	0.0221850	0.0571585	0.0224440	0.0081946	0.0497402	0.0404042	0.0081946	0.0221850	0.0483398	0.0261548	0.0497402	0.0605903	0.0201084	0.0224440	0.0224440	0.0081946	0.0142494	0.0404042	0.0000000	0.0224440	0.0261548	0.0618196	0.0081946	0.0224440	0.0142494	0.0427150	0.0404042	0.0833574	0.0201084	0.0261548	0.0504880	0.0519955	0.0404042	0.0224440	0.0215798	0.0224440	0.0404042	0.0404042	0.0283030	0.0081946	0.0364344	0.0404042	0.0442931	0.0081946	0.0209938	0.0404042	0.0404042	0.0081946	0.0224440	0.0404042	0.0364344	0.0224440	0.0404042	0.0404042	0.0081946	0.0404042	0.0343494
0.0711006	0.0568512	0.0528814	0.0516927	0.0568512	0.0449458	0.0225018	0.0225018	0.0499173	0.0568512	0.0625835	nan	0.0499173	0.0306964	0.0528814	0.0568512	0.0568512	0.0367512	0.0446868	0.0568512	0.0568512	0.0516927	0.0306964	0.0625835	0.0553712	0.0568512	0.0768329	0.0499173	0.0568512	0.0589362	0.0225018	0.0449458	0.0306964	0.0486566	0.0486566	0.0568512	0.0306964	0.0306964	0.0499173	0.0306964	0.0625835	0.0568512	0.0486566	0.0449458	0.0629060	0.0568512	0.0449458	0.0775562	0.0760721	0.0932856	0.0900625	0.0516927	0.0625835	0.0835773	0.0568512	0.0778475	0.0568512	0.0306964	0.0625835	0.0367512	0.0367512	0.0499379	nan	0.0568512	0.0449458	0.0306964	0.0449458	0.0000000	0.0760721	0.0306964	0.0499173	0.0225018	0.0568512	0.0591620	0.0760927	0.0635658	0.0499173	0.0449458	0.0499173	0.0568512	0.0760721	0.0528814	0.0711006	0.0732843	0.0568512	0.0568512	0.0528814	0.0306964	0.0711006	0.0711006	0.0528814	0.0568512	0.0516927	0.0367512	0.0499173	0.0516927	0.0990179	0.0568512	0.0486566	0.0568512	0.0568512	0.0760927	0.0568512	0.0760927	0.0446868	0.0629060	0.0711006	0.0367512	0.0760721	0.0568512	0.0225018	0.0528814	0.0367512	0.0568512	0.0367512	0.0568512	0.0306964	0.0568512	0.0568512	0.0367512	0.0568512	0.0499173	0.0625835	0.0711006	0.0225018	0.0000000	0.0225018	0.0760721	0.0760927	0.0625835	0.0990179	0.0696206	nan	0.0449458	0.0778152	0.0225018	0.0671308	0.0708822	0.0225018	0.0367512	0.0678285	0.0568512	0.0367512	0.0671308	0.0932856	0.0711006	0.0678285	0.0578056	0.0499173	0.0225018	0.0225018	0.0367512	0.0306964	0.0568512	0.0449458	0.0225018	0.0711006	0.0590349	0.0367512	0.0225018	0.0306964	0.0591620	0.0568512	0.0967771	0.0499173	0.0711006	0.0639077	0.0818044	0.0568512	0.0225018	0.0516927	0.0225018	0.0568512	0.0568512	0.0417227	0.0367512	0.0528814	0.0568512	0.0760927	0.0367512	0.0659396	0.0568512	0.0568512	0.0367512	0.0225018	0.0568512	0.0528814	0.0225018	0.0568512	0.0568512	0.0367512	0.0568512	0.0629060
